CCOC(=O)SSCC=O,-6.922735763712218,-8.39851770510502,1.0806213915516028
C=C1CC(=C)CC(=C)C1,0.7914752191635915,-3.535818687223897,3.1686025093652965
O=C1CC2CC(=O)C(C1)O2,-10.222442267113076,-10.070724396091343,-0.11109336163310164
CC(C)CCSOO,-5.240234787689992,-8.75446089018067,2.573244592975859
COP,-0.2597542129994433,-1.341957489397043,0.7924287306150272
CCOC(=O)C=C(C)N(C)C(=O)OCC,-6.206220887257657,-8.612722294833581,1.762128148397921
CCCCCCCCCOP(C)(=O)F,-3.8976573193229003,-9.826492873182787,4.341309746917018
C#CCC(O)C(O)CCC,-7.573250498770936,-9.49121606954214,1.4044043810962927
O=C1NCCC1N1C(=O)CNC1=S,-18.643619949672512,-17.606015620405703,-0.7597717540262457
O=c1[nH]c2cc(NCc3ccccn3)ccc2o1,-12.789514442621574,-12.910030056087091,0.08824593002126845
CCCOC(=O)C(=O)CO,-6.708618397882322,-7.103920829919892,0.289454866068504
COc1ccc(-n2cc(-c3ccccc3)nn2)cc1,-8.420472362518838,-10.619223110450216,1.6100055341931592
c1ccc(CC2NN2)cc1,-9.425704129943462,-9.018718735300196,-0.29800955762171505
O=C(C1=NOC2CCCC12)c1ccccc1,-5.169049539187627,-8.537200331623403,2.466282920390352
C=C=C(C(=O)OC)C(O)CCCC,-5.662895357139366,-8.358252335098882,1.973638737916829
Cc1c(C)n(C(C)(C)C)c(=N)n1C(C)(C)C,-2.15753093669963,-8.786028357893636,4.8536276981589435
CNC(=O)CSCC(C)=O,-10.13974034591492,-10.768795528132674,0.4606171598287407
CC1(C)CC2C1CCC1CC2(C)CCC1O,-2.608664099601348,-8.673293228563184,4.440742757970091
N#CCCN(CCC#N)[SH]=O,-15.41840064727592,-15.011947380237345,-0.29761991437122265
OCC(O)CNCCNO,-18.783987437944027,-15.906236184023285,-2.1071944826864466
CNCCOP(O)O,-11.565706857738194,-11.05140110884068,-0.3765934373286231
C=C(C)N(CCC)[SH](=O)=O,-5.877876802998407,-7.0571651343359365,0.863517950658631
NS(=O)(=O)C(=O)CNCP(=O)(O)O,-26.19877057892825,-21.387320221032628,-3.52311953094074
c1ccc(-c2nnc(Cc3ccccn3)o2)cc1,-10.755772833819282,-10.773969967342312,0.01332460521325272
CC1=C(C(=O)CCc2ccccc2)c2ccccc2C1,-6.352619364454233,-12.810685968809937,4.728832034728296
CN(C)C(=O)CC(Br)Br,-8.049202269980317,-10.857731750983612,2.0565077745233644
O=C(NC1CNC1)c1cc2ccoc2cn1,-12.12446220670578,-10.75024447956678,-1.0062523676054178
COCCN(C)C(C)CBr,-2.1682318477260174,-6.480392119518888,3.1575211098602742
CC(C)(C)SSCCCN,-6.0346975771755655,-9.717679675145936,2.6968138910903443
CCOC(=O)C(C#N)=CC(C)C(C)(C)CC(=O)O,-14.496880462911124,-15.561678522186925,0.7796839954892767
C1=CC2(OCCO2)C2C1C1C=CC2C12OCCO2,-9.084754644901494,-11.236038102006335,1.5752482516790844
CN(C)CB(F)F,-2.5357582214257537,-3.8900148872416818,0.9916361500879258
ClCC(CCl)N=C(Cl)Cl,-4.460697927233745,-8.242249138643862,2.7689897929236063
O=c1[nH]c2cccnc2n1C1CCCCC1,-8.85262902568625,-12.328807374995305,2.5453846396620694
C#CC[C@H](C)OCC,-1.6529565974034766,-4.7795885883637315,2.2894340404738265
CCCS(S)(S)S,-5.442322806078044,-10.403402685084624,3.632683726561349
CCOC#C[C@H](C)O,-5.870326614727758,-7.337157767628187,1.07406729758635
C#CC(=O)N(C)CCCCCCNC(=O)OC(C)(C)C,-9.821997398807452,-13.581910845064465,2.7531458316756807
O=C1CC=C(c2nnc(CC3CCCC3)o2)N=N1,-17.56002360325991,-14.470815621568384,-2.2620308152146484
N=C(N)C(O)CC(F)(F)F,-10.680596000618873,-9.987553098202607,-0.5074713035905676
c1cc2cc(CNCc3cn[nH]c3)sc2cn1,-14.685241721914243,-14.35091747692078,-0.2448044123058657
C[C@@H](C#N)CC(=O)Cl,-5.06339773137536,-7.101385066043953,1.4922886964422777
C1CC2CC(COCO2)O1,-7.059489427703734,-7.311873547501447,0.18480486248797354
C=CC1C2CCCC1(C)C(=O)O2,-5.1331792422511935,-7.812212828578493,1.9616861548924007
C#CCC(C)NCC(=C)C,-3.0997451128531317,-6.458647677679818,2.459511030649725
O=C(C1=COCC1)N1CCOCC1,-10.752196032535446,-10.87532835853791,0.090161982429593
OC(O)CCl,-8.853281007490875,-8.808400936304825,-0.03286282588078895
COC(=O)[C@@H](C=N)SC,-8.371276911848025,-8.311594530882438,-0.043701617265540914
CC[C@@H](Cl)CP(=O)(O)O,-13.113306576579351,-15.029951240892125,1.4034371651850654
CCN(O)C(C)C(=O)OC,-6.600013532699113,-7.525926907555183,0.677987561393323
O=C(NS(=O)(=O)C1CC2CCC1CC2)C1SCCCS1,-13.675265986502975,-16.89794513257842,2.3597632723908366
CSOC(=O)CCC(=O)O,-9.833713619288122,-9.876883728412473,0.031610729259473565
CCOC(=O)CCC(SC(=O)OCC)C(F)(F)F,-4.319332699716813,-8.358877961590206,2.957902451361845
CCC(N)C(O)COC=O,-8.466089129256046,-8.164482575936185,-0.2208473245322368
CCOC(=O)C(=CP(=O)(O)O)COCCP(=O)(O)O,-27.970912470803352,-27.51779449687965,-0.3317895156355946
C=C1CC2CN(C1)C2,-6.194956473187361,-6.247625186074876,0.0385659535568118
CC(C)OCNC(=O)OC(C)C,-5.530676073311796,-7.507681455850762,1.4476354857466252
O=C(N=c1[nH]nc(C2CC2)s1)NCCC1CCC1,-11.128815639155269,-14.108360148118155,2.1817312186559867
O=c1occ2[nH]onc1-2,-7.6778938995835855,-4.747314545498433,-2.1458771454237424
O=C1CSC=CN1CCOc1ccccc1,-7.073657953532556,-10.645715285397127,2.615590729493951
O=C(NCc1cccs1)n1ccc(=O)o1,-13.768131043387534,-14.36621614634924,0.4379397376409115
C#CO[C@@H](O)C(F)(F)F,-4.143857337942296,-5.025243929152817,0.6453834255418138
O=C1NC=NCC12CC2,-11.357358809529732,-10.614419528989943,-0.5440072524654671
CC(=O)NCCCCCONC=N,-15.34710370214002,-16.21297513332369,0.6340226591927302
CS(=O)(=O)CC(N)C(N)=O,-18.775134540926175,-14.445546461641051,-3.170282386479637
C1=CONCCCCCONC1,-8.50279150317303,-9.367780029185301,0.6333761638073592
O=C1CC(c2ccco2)CC(=O)C1=C1NCCN1,-11.91899191476419,-13.167232190077796,0.9140070802242736
C=CCSNC(=O)NC(=NC(=O)N(C)C)OC(C)CC,-8.538263959401757,-13.894141125692544,3.9217687072077614
C=CCOC(=O)C(=C)C=C,-0.6130599777817918,-3.324549584621741,1.985451637493107
NC(=NCCCCCCCCCCN=C(N)NO)NO,-22.76976835613863,-25.036141356411893,1.659521015021286
O=C(O)CCCc1ccc2ccc3ccccc3c2c1,-8.718751862992555,-13.647921026712153,3.6093175363460928
CCO[PH](=O)C(C)(S)CC,-7.027247387744348,-10.617527581014224,2.6289341736014653
C(=CC1CCC1)CC1CC1,0.4078977927467953,-5.846663250292632,4.579817836431129
O=C1CC2=CCC=C2N1,-6.738898844656871,-8.210022786635939,1.0772106344016898
CC(C)[C@H](C)SC#N,-0.9130099072759214,-4.435127562961494,2.5790230762028066
c1ccc(-c2noc(-c3cc4occc4s3)n2)nc1,-9.754784282287174,-9.667221676449923,-0.06411653531851112
CCC(CC)(CC)OC(C)OC(C)N,-6.384062585415047,-9.297208484486669,2.1331117334832124
CN(C)CCN[SH]=O,-11.894800187738564,-10.397363538343473,-1.0964777589719734
CCC(=NNC)C(C)(C)C,-1.8947791132333744,-5.218298955561108,2.4336025100537766
CON(C)CO,-8.547276871163195,-7.396822578349237,-0.8424046154432754
CC(C)C[C@H](C)C=S,-0.9897191175142404,-5.955332748897043,3.636003505496389
O=C1CC2CC(Oc3nncc4n[nH]cc34)C(C1)N2,-22.20211430212394,-17.868952559066802,-3.172899153503234
O=S(=O)(NC1CCC1)N1CC1,-13.140222320187574,-11.387907202738562,-1.2831090742766176
C=C1NCNC(=C)N1,-10.521142198664958,-11.143931075967316,0.4560287427004153
O=C(NCCCNCc1cnon1)c1ccc[nH]1,-17.443456276472634,-15.315763392708304,-1.5579743730146889
CCC=C=C(F)C(C)(C)C,2.1495220393499257,-3.7048093709418697,4.2867550941998775
O=C1CN(C(=O)c2cc3ccnnc3s2)CCN1,-19.608087477396953,-16.790013584422883,-2.0634965412619435
CS(=O)(=O)CNS(C)(=O)=O,-17.849192300676012,-12.887472362695082,-3.6331524010993284
O=C1C=C2C3=CC=C4CCCCC4C3CCC2C1,-6.080553424881619,-11.907831667156383,4.266945777356733
CCNC(=O)C(Br)(Br)Br,-5.095147177128043,-8.854584971242803,2.752797541819681
CCCCS(=O)NCC=O,-10.726241632750174,-10.963527258549345,0.17374919420974785
O=C(CNc1cc2n[nH]c(=O)n2cn1)N1CCCC1,-19.304611574916844,-19.52819428663493,0.16371542047442153
CC(=CC=CN)NCC(=O)CCO,-15.909267679903104,-15.815178980496595,-0.06889517917937181
COC(=O)c1cc2c(c(OC)c1Br)OCO2,-4.754880421399519,-6.382550916240502,1.1918397330858754
CC(C)=CC#CBr,0.8074032799905481,-3.4418366643250082,3.1114485500000773
CCC#CC#CCOC=O,-2.681513501886469,-5.024780827521544,1.7158258460700309
CC(C)C(C)NC(=O)CN,-8.04133518973431,-9.67020485418402,1.1927178088333417
CCC(C)C=CC(C)=NC,-2.3947029833225084,-5.7712360410094865,2.472420720891937
CCC(P)CC,1.5093781455785786,-2.4967579095969485,2.9334390110527635
S=C(NCC1CCC1)NN=Cc1cccs1,-13.355794879408554,-17.18581488619017,2.8044804136122856
C1=CNC(NCC2CCCNC2)C=C1,-10.115027159003132,-11.619316834194677,1.1014957945399613
O=C1CC(N2C(=O)CCC2=O)N1,-15.370726905960153,-13.771072805501912,-1.1713251067478083
CCCCC=CC(=O)NC(O)C(=O)O,-9.801722582985176,-10.388512523975397,0.429669007863649
C=CCCC(=NOC)C(=O)OCCC,-3.4465354516777498,-6.64042762233495,2.3386843984986223
C=CCC(C)=C(C)CP(=O)(O)OP(=O)(O)O,-17.969297523243867,-20.10809919892279,1.5661086358353022
CC(=O)CCSc1ccccc1C,-4.8853050295615335,-9.512796104049734,3.3884178306089514
C=CSC(N)N,-9.22860731811297,-8.80721180676959,-0.3085611709218495
C=CCC=C(C)C(C)=C(CC)N=C(C)CC(C)CC,1.387312584937627,-7.204639161927117,6.291340605563053
N#CCOCCCO,-9.908033902737444,-9.816858100051217,-0.06676224990369246
O=C1CC(=O)N(Cc2ccccc2)C2SCCN12,-12.96653222147182,-15.187995657591227,1.6266365933132203
CCC(=O)N(N(C(C)=O)S(C)(=O)=O)S(C)(=O)=O,-13.423678803089732,-11.182266855801542,-1.6412436211497652
C[C@@H](CN)OCF,-4.757339629273672,-5.497302007138673,0.5418274556942004
CC(C)COC(=O)N(C)CSC(C)(C)C(C)C,-1.1949904890663077,-7.7980480679065325,4.834999717239722
CC(C)NCCCCBr,-3.8088415779959104,-8.240950195338883,3.2453516656132018
O=c1[nH]c2sccc2c(=O)n1C1CCCCC1,-8.197984654053991,-11.914651435042195,2.7214790452135547
O=C1NC(=S)SC1=Cc1cccs1,-6.602994828033125,-9.63581485098291,2.220741494121082
S=C1NC(c2ccccc2)=CC(c2ccco2)N1,-10.299669172259039,-14.77297375524456,3.275516854975085
O=c1nc(CSc2ccccc2)[nH]c2c1CNCC2,-20.216394702016323,-20.034097062417878,-0.1334849840983437
O=C1CCC(COc2cc(=O)c(=O)c(=O)c2=O)O1,-20.489058030259873,-17.647588091675587,-2.0806279796235323
OCc1ccn2c1C(O)CC2,-12.518471970176652,-13.302011083013804,0.5737359312379832
O=C1C=CC=CC1C(=O)c1ccccc1,-7.5873198780848385,-10.28803892038695,1.9775650371003064
CC(C)C(C)COC(=O)Cl,-0.4001555866839643,-4.566474609300528,3.050730825191397
O=C1C[C@@H]2C[C@@H]2O1,-6.502649863784717,-7.085525403616711,0.4268027404917209
N#CC(O)(C#N)C#N,-7.005614014965112,-5.752592748597357,-0.9175078963414938
CC(=O)OC(F)(F)Br,-1.3723496329834781,-3.553006158778252,1.596756284452476
O=C(NC(=S)NC1CCSC1=O)c1ccccc1,-11.39848763202698,-14.932982275173616,2.588085958081393
Cc1c2ccccc2nc2ccccc12,-4.840396092981385,-8.484925694393745,2.6686575699065163
CCOC(O)C(=O)CC=O,-10.18295375327309,-10.047767606879894,-0.09898822958630496
O=C1Sc2ccccc2C1=Cc1cccs1,-3.5861072584625133,-8.208959786395619,3.385021317552005
c1ccc2c(c1)CN(CCCn1ccnc1)CO2,-13.744361629947159,-15.843516659371247,1.5370779146666866
O=c1ncnc(NCc2ccccn2)[nH]1,-20.031659817554495,-20.00108004897779,-0.02239162246524335
O=C(Nc1ccccc1)N1CCCOC1,-11.581803718662865,-13.375074465994876,1.313098281025051
COCOC=C(C)C,-1.5696861531068298,-3.804000346072777,1.6360463864245895
O=C(NCc1ccccc1)NCc1cnccn1,-15.180008095607253,-14.862935328015638,-0.23217225101331496
C#CCC(NC)C(C)(C)C,-1.831082557163616,-5.310171293219165,2.5475157310433483
CC(C)CCSO,-4.2225890096297904,-7.229095070230168,2.201473450642777
CCCN(F)CCN(F)F,-6.7549806453464605,-7.77533224213535,0.7471386737211972
CCCN[P@](=O)(O)F,-10.133614603062826,-11.316406317194225,0.8660832553853425
N=c1[nH]ccc(=NC2CC2)[nH]1,-14.903566535752228,-15.551141391060984,0.4741779402837386
FC(F)(F)OC(CCl)CCl,-2.222605502549313,-6.287602529535419,2.97653916256024
CCOC(=O)c1[nH]cc2c1Cc1ccccc1C2,-6.015237268053634,-10.565866020085933,3.3321364332557635
OC[C@@H](Cl)C[C@@H](Cl)CCl,-7.654210454965807,-11.202874251443632,2.5984611292095905
COC12C=NOCC1C(C)(C)OC2COC(C)=O,-11.438394694331029,-11.415680123493235,-0.01663243766492373
CC(C)(F)CC(F)(S)CO,-5.699539372694456,-8.665940705605989,2.1721073055319224
O=C1CCSN1C(=O)c1ccccc1,-9.08073482231172,-11.398404800787539,1.6970825343845952
C1=Cn2cc3cccnc3c21,-6.731161031181929,-8.169830835191108,1.0534465302674914
O=C1CNSN1c1ccncc1,-11.015260983034217,-10.059345147911364,-0.6999564576469653
CC(O)C(F)(F)C(F)(F)Br,-1.8595036949584192,-5.044331498089631,2.3320471378202434
C=C(O)CS,-3.798112429077792,-5.449648973650596,1.2093153256166396
c1c[nH]c(N2CCCC2)c1,-5.959419715024484,-9.262155831762401,2.4183839077396048
CCOCCC(=O)OCC,-4.354399157635763,-6.532333549497711,1.5947630386510645
C1OOOOOO1,-4.9014351484681775,-6.405851580456995,1.1015886104925214
C1CSC(N2CCOSC2)CN1,-12.358526201126027,-12.252571306533088,-0.07758404031470112
c1cnc2ccn(-c3cncnc3)c2c1,-11.877153379638456,-11.196723408140288,-0.4982356553027256
C=CC(CBr)OCC(C)C,-0.9577293360020016,-6.364447281568438,3.958996181069224
O=C(OC1=NCCN1)c1nc2ccccc2[nH]1,-18.931237444837123,-15.66443249340698,-2.3920737973053217
O=C1CC2SCC(CSc3nccs3)=CN12,-9.121552400105195,-12.09581955825801,2.1778669498123717
S=C1CCC2=CCCN12,-6.600017925215662,-10.380363692029084,2.7681071224009623
O=S1(=O)CCC(CCN=c2[nH]c3ccccc3o2)CC1,-22.401155136787718,-21.12919439378884,-0.9313760722679968
CC#CC#COC(C)=O,-2.067282592316345,-4.069909167354078,1.4663962578598142
c1cnn(CC2CCO2)c1,-7.114685119327081,-8.02775903252184,0.6685860390287606
S=C(Oc1ccccn1)c1cccnc1,-8.527778283969031,-9.71131045873711,0.866625447684323
N#Cc1cc2ccncc2cc1-c1ccccc1N,-11.220108158493938,-13.1579450567871,1.418954892250054
O=C1C=CC=CC1=C1NN=C(C2CCNC2)O1,-14.643004718721118,-13.002565670806339,-1.201189333595069
O=C1CCC=C2NCCCN12,-8.326139562017568,-10.251874949240973,1.4100937242378355
CCN(CC)P(=O)(CCC(N)C(=O)OC)OC,-16.31230353289907,-16.838168625045487,0.3850576102776846
C1C2CC3CC4C1CC2C34,1.1445155475924549,-4.345087551610199,4.019687715197096
O=C(CCl)OCCCCCl,-6.443601266841188,-10.18556921080531,2.740005480031636
POC=S,-3.663357381445624,-4.916009044961733,0.9172372596460144
O=C(Nc1ncccn1)c1cc2n[nH]cc2s1,-19.562931929890933,-18.08945922173785,-1.0789304867052003
C[C@H](O)OCN,-9.989714866710354,-8.618399996253814,-1.0041267900118114
S=c1[nH]ccn1C1COc2ccccc21,-10.332111387541335,-14.218877033193074,2.8460316411482776
O=C(NN=Cc1ccccc1)C1CNNN1,-16.426321918260765,-14.179651445590105,-1.645094105328309
O=C1NNC2C=CC=CC2c2ccccc2C1=O,-14.536179469075394,-15.220580317550926,0.5011432763303308
O=C1CC(Sc2nnc3sc4ccccc4n23)C1,-11.791138838540892,-14.134778277001395,1.7160983206599096
O=C(C#CC1CC1)OCc1cc(=O)n2ccccc2n1,-11.018891750163398,-13.582685191114152,1.8773031151176482
O=C1NC(NC2CC2)=NC12CCOc1ccccc12,-15.989148320617845,-17.600505463864433,1.1798945017435207
c1ccc(CCc2ccsc2)cc1,-1.564688671418621,-7.161162828438938,4.097942603657459
CCS(=O)(=O)N[SH](=O)=O,-12.914838029992573,-9.192297764813443,-2.725779824672657
O=C1NC(=O)C(=Nn2c(=O)[nH]c(=O)[nH]c2=O)C(=O)N1,-22.762888974957534,-19.27277176825305,-2.555591179702177
CCCCP(C)S,-1.0260512610415469,-5.438874644134248,3.2312303133406166
CC(CBr)NC(C)C(C)C,-2.271155873798826,-7.158591296500223,3.578758568229721
CCN(C#N)CCN(CC)CCOC,-7.667599614512015,-11.329139729850288,2.6811132889487737
CCCC(=S)SCC=O,-3.3630842848454896,-7.062155713498143,2.708595086145904
O=C(NCCN1CCCCC1)c1c[nH]ccc1=S,-17.803264916987086,-20.058965244197022,1.651706094338374
CCCCCC=C(O)C(OC)OC,-2.8147242499714857,-6.7388229160504425,2.8733682410573484
CC(C)N=CC=CCC=O,-5.713942586797232,-7.321319440495333,1.1769799884878538
CCOC(=O)C(=NO)C(=O)c1ccncc1,-11.62197809982749,-10.434699068851488,-0.8693690325296078
CC(C)CC(NF)C(=O)O,-9.88050759294431,-10.112358990772977,0.1697700541845228
CC(C)=C(CO)[SH](=O)=O,-11.444577540468948,-10.019263010521637,-1.0436673112402788
C=CC(C)(CCl)CCSC,-0.7903099349678728,-6.234182688292693,3.986202287158856
CNN=CC(Cl)=C(Cl)C=O,-6.100830750713352,-7.237318575742508,0.8321778580685182
CCC(C)C(=O)OC(C)O,-3.8855984789132574,-6.340749404217943,1.79775110059149
CSCC(=O)NC=O,-8.389147740646223,-8.411810855719466,0.0165947598764007
O=C(NCCNCc1cncs1)c1ccccc1,-14.527065528291947,-14.208014852347029,-0.2336205476872067
CCOP(OCC)C(F)(F)C(F)(F)OC(F)=C(F)F,2.2492495347090777,-2.8975228074967583,3.7686545243837206
O=C=C(O)C(=O)CCl,-9.124145267338301,-8.681048612318332,-0.32445154023747
CCN(CC(F)(F)F)C(=O)C[SH]=O,-8.87907037229963,-9.948734763914144,0.7832473016093199
O=C(NN=C1CCCCCC1)c1ccccc1,-7.2640065334957775,-11.21466200797851,2.8928141052785725
CCOC(=O)NOC(=O)NCC(C)C,-9.392217112203415,-10.500964019312473,0.8118649456490553
C=C(C)C=CN(CC)CC,-0.40465921880404576,-5.329465312466861,3.6061227372338704
CC(C)C(O)C(C)OC=O,-5.166156095183305,-6.646719027558915,1.0841222076165848
C1=CC(C2=NCCO2)C=C1,-7.459686430007419,-7.5363968952147955,0.056170201934259006
Cc1cccc2c(CC(=O)O)c[nH]c12,-10.181211160731767,-12.247709994355965,1.5131658564158887
CC(C)CC(C)N(N)C=O,-4.153770725119672,-7.0692421725638175,2.1348145848652176
CC=CS(=O)CC=CC=CC(C)C,-7.437211567676503,-11.427806734942903,2.92205940580942
C#CC[C@H](C)NC(=O)O,-9.23505120801649,-9.530904758776384,0.2166347661199229
C=c1sc(=C2SC(=S)NC2=O)[nH]c1=O,-8.774138317403358,-9.901395484925278,0.825418833797636
CCCOC(=O)C(=O)OCC,-4.643636880953947,-6.3950904285972925,1.2824782014245992
C=C(C)CCOC(=O)CO,-6.001459680477858,-7.259369869447773,0.9210877438767944
CC(=O)C(C)(C)S(=O)(=O)Cl,-6.201665171942,-6.781069331921705,0.42426086948668346
C#CN(C#N)C(C)=O,-3.0176707007247296,-5.777087562439332,2.020545722468166
O=C1CNC(=O)N1c1nccs1,-14.128970681200727,-13.182345744311414,-0.6931533229179864
CCNNOCCOCC,-8.710321279631298,-10.143297694482797,1.049277622963741
CC(CNC=O)N(C)C(=O)CSCC#N,-15.279756298758429,-16.10566481935695,0.6047603577403773
B1Nc2ccccc2COCc2ccccc21,-4.538250509495165,-9.240228157306923,3.4429596177518715
O=C(Nc1nc2ccccc2s1)C1=COCCS1,-9.964874295498928,-12.150481867450287,1.6003816211213324
CC#CCSCC(C)=CCl,-2.368971976839976,-7.642463486441272,3.8614429229718654
CC(=O)O[C@H](C)OCO,-5.0207635149055525,-5.292191277832559,0.1987493129256614
CCCC(CC)CC(N)O,-5.39053825336666,-8.026538527511718,1.9301755933459168
CC(=O)C(=CC(O)C(OC=O)C(O)COC=O)C(C)=O,-19.1487885399851,-16.625016367910053,-1.847998081595347
C1=C[C@@H]2OCCC[C@H]2C1,-2.1177016854734303,-5.443486835269035,2.4352612508470908
c1cc2[nH]ccc(=NC3CSC3)c2cn1,-14.655511600526953,-14.952175892937335,0.217228420741906
CCCOP(C)(=O)NC(C)C(=O)OC(C)C,-11.300740554959248,-14.19929247717631,2.122425491068592
CCCCC(CCCC)=C(C#N)C#N,-3.233309775981009,-8.441011987049558,3.8132695978107214
c1ccc2c(c1)nnn2-c1nncnn1,-12.147813699148786,-9.901630173377578,-1.6447375450389232
O=C(C=Cc1ccc(Br)cc1)c1ccc(Cl)cc1Cl,-4.970517614291385,-11.822300935517786,5.0171257822858815
CCC(=O)CSC=S,-6.082702015661376,-8.770919196176564,1.9684107176834296
O=C1NNNOC(=O)C1=O,-16.5629563554477,-12.499869465917547,-2.975140490210476
CB(O)CN,-6.088330771415688,-6.024684416087919,-0.04660418394642467
S=C(N=Nc1ccccc1)c1ccccc1,-5.229823158392273,-9.50074981383005,3.127328351272719
COC(C)CON=C(C)C,-2.9288857073345964,-5.371137557647018,1.788305927170603
C1OC[C@@H]2CC[C@H]2CO1,-4.355645390492492,-6.078138142743647,1.2612720502044457
C#CC[C@@H](C)[C@@H](O)CC,-4.373980575998028,-7.365700642023008,2.1906466058458682
CCCCC(C)C(S)C=O,-3.9218534388650776,-8.165293945124713,3.1072019898231096
O=C([C@H]1CN1)N1CC1,-16.977956295033284,-11.782942315951226,-3.8039788113327218
COc1ccc(N2C=CC(=O)CC2c2ccco2)cc1,-9.168958195129363,-12.28507062524389,2.2817312341439857
COc1cc(O)c2c(c1)CCC21CCC(=O)CC1,-9.785955164368499,-12.985882089036286,2.3431032656047166
CCOC(=O)N(S)C(=O)OC,-6.083542877746361,-7.018851944872166,0.6848674301397359
CSCCC(Cl)(Cl)Cl,-1.9864487654877268,-7.316472561015256,3.902837925696689
O=[SH]CCC(F)=C(F)F,-5.808521998295713,-6.946940040999143,0.8335912338869028
CC(CCCC#N)NC=N,-9.475620588356648,-11.625273777091735,1.5740545096871876
C=C(Cl)N=CC=CN,-8.558952303633516,-9.352249808887699,0.5808813822678566
CCCCCC(=O)OC(O)(O)CC,-5.918274577430105,-8.902488380777939,2.185150246395995
CC[C@H](N)C(F)(F)Cl,-2.2768279277334544,-4.941810332529419,1.9513973670210685
CC(=O)NNC(C)CC#N,-14.177127604366088,-13.61948106384643,-0.4083291465415048
C1=C(Nc2cccc3ccccc23)COCC1,-5.615482032158171,-10.281183384652381,3.4163967905299932
COC(=O)N(N)C(C)=O,-6.564169591111653,-5.944562184430544,-0.453699153813675
C#C[C@H](C)C[C@H](C)CO,-4.440330240098534,-7.355440869866808,2.134550380996027
O=C1SCCN1CNCC1CCOC1,-11.968560733193822,-13.481077051338186,1.107519642715719
CN(C(=O)CN)C(=O)CN,-13.377161560900918,-10.562537084875377,-2.0609707522965066
C#CCC(=O)C(C)(C)N,-7.5855452826019345,-8.583735771594787,0.7309115018923565
O=C(c1cnc2c[nH]nc2c1)N1CCC1,-16.722058124830173,-14.170188609854044,-1.8685719813925001
C=C(C)C(=O)ON(C)CC,-2.9984984182554,-4.904358085404629,1.3955399966970492
C=CC=C(C=C)CCCO,-4.660271517075916,-7.670792380247159,2.2044132355928747
CNC(=O)CCS(=O)NC,-13.348154329870098,-12.168717906405234,-0.8636263891184267
C=CCOCCOS(=O)O,-9.17858230061374,-8.777370616251128,-0.29378183626065196
CC(C)NC(C)(C)CS,-1.8150685274427207,-6.213796803410583,3.220909361546792
CC=CC(C)N=CONC,-3.618927234162855,-5.430188664564335,1.3262717156824422
O=S(=O)(CN1CCC2(CC1)CNC2)c1ccccc1,-16.619262110452357,-16.147042762682517,-0.3457762386108624
c1ccc(CSSSCc2cnccn2)nc1,-12.609912581642654,-13.64272964479601,0.7562663430816117
COC(=O)OS,-3.084632186086207,-3.3920149597318465,0.2250768838399354
CNC(=O)ON=C(CC(C)C)SC(C)C,-8.18988978781035,-11.018505832071943,2.0712158891376333
OCCOC(Cl)Cl,-8.614098421928066,-10.073188623948742,1.068399090870311
CC(C#N)CSC(C)CO,-7.702128924700358,-10.178783328403844,1.8134967321775368
Fc1ccc2c(c1)CCC1c3ccc(F)cc3CCC21,-0.9793118807330692,-8.531628051706058,5.5300814986340034
S=C1NC(=S)C(=S)N1,-10.189453491529044,-12.472362608876045,1.671629363376751
CCCC(CCC)(C(=O)O)C(=O)O,-9.21265352929673,-11.065839463468196,1.3569703672469628
c1ccc(N=c2cnss2)cc1,-4.626950161600734,-6.505279126511621,1.375381011870937
CC[C@H](CCN)[C@@H](C)F,-1.4086849139512645,-5.621856268514569,3.085037812372676
CCCNNS(N)(=O)=O,-13.51136502824811,-11.537049776807391,-1.4456656735885332
C=CC(CCC)C(C)=CC,2.76156733507279,-3.3166053206575685,4.450659822498813
C#CC(C)(C)C(C)C(CCCCC)C(C)CC=C=O,2.739685468717912,-5.345119151978578,5.919988973028426
CC(C)C(C)N(C)CC=O,-1.699100471726462,-5.351991630526658,2.674780207354873
CC(Cl)C#CC#CC(C)Cl,-2.4630104755579967,-8.108570896553706,4.133885357390506
O=C(NC1CCc2ccccc21)C1SCCS1,-9.31594841326158,-14.199719183349451,3.576075175856018
